AST,CFGA,CFGM,CFG_PCT,DFGA,DFGM,DFG_PCT,DIST,DRBC,FG_PCT,FTAST,GAME_ID,ORBC,PASS,RBC,SAST,TCHS,TEAM_ABBREVIATION,UFGA,UFGM,UFG_PCT,WINNER,WIN_GROUP,WINS
25,42,14,0.333,28,23,0.821,17.86,45,0.417,1,21700505,38,335,80,4,459,SAC,54,26,0.481,0,0-35,27
31,34,23,0.676,26,17,0.654,17.27,68,0.543,3,21700505,26,290,93,4,406,LAC,46,21,0.457,1,36-49,42
20,25,8,0.32,27,15,0.556,16.82,66,0.474,0,21700506,23,311,85,4,422,BOS,53,29,0.547,1,50+,55
15,42,16,0.381,13,10,0.769,16.94,52,0.368,1,21700506,36,262,88,2,383,CHA,45,16,0.356,0,36-49,36
24,38,18,0.474,27,18,0.667,17.18,57,0.409,1,21700001,31,316,85,2,437,BOS,50,18,0.36,0,50+,55
19,35,20,0.571,22,10,0.455,17.21,61,0.458,0,21700001,25,279,82,1,402,CLE,48,18,0.375,1,50+,50
28,50,27,0.54,18,12,0.667,16.79,53,0.485,0,21700002,46,278,95,3,408,HOU,47,20,0.426,1,50+,65
34,31,15,0.484,37,27,0.73,17.14,65,0.538,4,21700002,20,313,83,7,437,GSW,49,28,0.571,0,50+,58
16,31,12,0.387,19,12,0.632,17.86,68,0.397,2,21700003,19,279,86,3,392,CHA,42,17,0.405,0,36-49,36
24,40,23,0.575,10,6,0.6,18.44,57,0.427,0,21700003,24,301,79,1,424,DET,56,18,0.321,1,36-49,39
22,41,16,0.39,35,25,0.714,18.46,56,0.479,1,21700004,38,297,90,2,436,BKN,53,29,0.547,0,0-35,28
29,35,23,0.657,35,21,0.6,18.66,53,0.52,0,21700004,32,296,81,1,432,IND,67,30,0.448,1,36-49,48
27,50,25,0.5,30,18,0.6,18.24,59,0.436,1,21700005,46,303,102,1,432,MIA,52,19,0.365,0,36-49,44
